4502 5680 4.000000
4503 102028 5.000000
4503 27491 5.000000
4504 12283 5.000000
4504 18725 5.000000
4504 24163 5.000000
4504 40097 5.000000
4504 52710 5.000000
4504 5875 5.000000
4504 7611 1.000000
4505 102034 5.000000
4505 1030 5.000000
4505 19994 4.000000
4505 22883 4.000000
4505 31542 4.000000
4505 3608 2.000000
4505 44177 5.000000
4505 523 5.000000
4505 727 5.000000
4505 86487 4.000000
4506 102041 5.000000
4506 14056 5.000000
4506 70208 4.000000
4507 11406 4.000000
4507 1781 3.000000
4507 2841 5.000000
4507 38957 3.000000
4507 44506 1.000000
4507 59408 5.000000
4507 76380 5.000000
4508 20815 5.000000
4508 42244 5.000000
4508 89679 5.000000
4509 13134 5.000000
4509 36569 5.000000
4509 44344 4.000000
4509 659 2.000000
4510 102045 5.000000
4510 19684 3.000000
4510 24476 4.000000
4510 39538 5.000000
4510 46477 4.000000
4510 62982 2.000000
4510 72567 5.000000
4511 39611 5.000000
4512 102047 3.000000
4512 102053 2.000000
4512 13165 3.000000
4512 1559 4.000000
4512 19680 5.000000
4512 22360 5.000000
4512 2746 4.000000
4512 3439 4.000000
4512 364 5.000000
4512 393 4.000000
4512 45251 5.000000
4512 61571 4.000000
4512 676 5.000000
4513 101474 4.000000
4513 102057 5.000000
4513 102063 5.000000
4513 102067 5.000000
4513 1030 4.000000
4513 11573 4.000000
4513 16191 5.000000
4513 19032 5.000000
4513 2121 4.000000
4513 24230 5.000000
4513 29195 5.000000
4513 35120 4.000000
4513 36889 4.000000
4513 37235 5.000000
4513 39230 5.000000
4513 39920 5.000000
4513 44622 5.000000
4513 50098 4.000000
4513 56606 4.000000
4513 5836 5.000000
4513 63102 1.000000
4513 88547 5.000000
4514 102076 5.000000
4514 30567 5.000000
4514 47339 5.000000
4515 102077 4.000000
4515 15967 4.000000
4515 31738 5.000000
4515 7663 4.000000
4516 102082 5.000000
4518 102084 3.000000
4518 38861 5.000000
4520 101045 4.000000
4520 102089 3.000000
4520 22240 5.000000
4520 61128 5.000000
4521 24968 3.000000
4521 41573 5.000000
4522 12190 4.000000
4522 1402 4.000000
4522 2091 2.000000
4522 22357 4.000000
4522 3036 5.000000
4522 36306 5.000000
4522 3912 4.000000
4522 51086 5.000000
4522 6195 4.000000
4522 70285 2.000000
4522 99818 4.000000
4523 1035 5.000000
4523 48069 5.000000
4523 55377 3.000000
4524 102098 5.000000
4524 10333 5.000000
4524 17572 5.000000
4524 18879 5.000000
4524 3491 5.000000
4524 4073 5.000000
4524 6561 3.000000
4525 102101 4.000000
4525 4304 1.000000
4525 4322 5.000000
4525 61724 2.000000
4525 83530 4.000000
4526 102105 4.000000
4526 1106 5.000000
4526 15504 5.000000
4526 20458 4.000000
4526 2969 4.000000
4526 368 5.000000
4526 6347 2.000000
4526 81147 5.000000
4527 102108 4.000000
4527 13737 4.000000
4527 29062 3.000000
4527 34537 3.000000
4527 51800 4.000000
4527 83077 4.000000
4528 102113 5.000000
4528 102117 5.000000
4528 1116 4.000000
4528 14076 2.000000
4528 16328 4.000000
4528 1821 3.000000
4528 220 5.000000
4528 24385 5.000000
4528 31429 2.000000
4528 3562 4.000000
4528 36911 5.000000
4528 40877 5.000000
4528 49969 1.000000
4528 5626 4.000000
4528 61741 5.000000
4528 6371 5.000000
4528 7611 1.000000
4528 85872 5.000000
4528 95663 5.000000
4529 102121 5.000000
4529 16903 1.000000
4529 28827 5.000000
4529 38569 5.000000
4529 43575 1.000000
4529 5834 5.000000
4529 59219 4.000000
4530 102122 5.000000
4530 102126 2.000000
4530 11543 4.000000
4530 13764 5.000000
4530 1737 5.000000
4530 2215 5.000000
4530 24469 5.000000
4530 32987 5.000000
4530 37718 4.000000
4530 39559 4.000000
4530 4313 4.000000
4530 44071 5.000000
4530 46060 5.000000
4530 5428 3.000000
4530 64300 5.000000
4530 72400 1.000000
4530 7731 5.000000
4530 8845 4.000000
4532 1538 4.000000
4532 3014 3.000000
4532 86375 5.000000
4533 11550 2.000000
4533 35834 5.000000
4533 43877 2.000000
4534 102135 4.000000
4534 102139 5.000000
4534 102145 4.000000
4534 102149 4.000000
4534 12576 4.000000
4534 23916 3.000000
4534 32985 5.000000
4534 42603 4.000000
4534 65244 4.000000
4534 7533 5.000000
4534 84073 5.000000
4534 90613 3.000000
4535 12901 1.000000
4535 57666 3.000000
4535 85788 1.000000
4536 25118 3.000000
4537 102160 4.000000
4537 102164 4.000000
4537 1744 5.000000
4537 2423 3.000000
4537 45057 1.000000
4537 58877 4.000000
4538 102169 5.000000
4538 102173 5.000000
4538 23182 4.000000
4538 53190 5.000000
4539 101976 4.000000
4539 102181 5.000000
4539 102187 5.000000
4539 102191 5.000000
4539 102197 4.000000
4539 102201 5.000000
4539 102207 5.000000
4539 13187 4.000000
4539 15434 5.000000
4539 23625 4.000000
4539 45068 4.000000
4539 50734 5.000000
4539 5569 5.000000
4539 65711 5.000000
4539 90981 5.000000
4541 102211 5.000000
4541 13464 5.000000
4541 38054 4.000000
4541 88990 5.000000
4542 102218 5.000000
4542 102224 5.000000
4542 12051 4.000000
4542 20953 2.000000
4542 25870 4.000000
4542 3592 5.000000
4542 3996 4.000000
4542 45268 5.000000
4542 607 3.000000
4542 7789 1.000000
4542 89379 5.000000
4543 15201 5.000000
4543 35657 5.000000
4544 102229 5.000000
4544 102233 5.000000
4544 102239 4.000000
4544 23033 5.000000
4544 90179 4.000000
4545 102245 5.000000
4545 102251 5.000000
4545 38510 3.000000
4546 102255 4.000000
4547 37220 3.000000
4548 44230 2.000000
4549 102259 5.000000
4550 43811 1.000000
4551 102267 1.000000
4551 24162 5.000000
4551 35678 4.000000
4551 42251 5.000000
4552 102268 2.000000
4552 2429 1.000000
4552 363 5.000000
4554 102273 4.000000
4555 102275 4.000000
4555 22742 4.000000
4555 39412 4.000000
4555 82315 5.000000
4556 1755 4.000000
4557 1038 5.000000
4558 101832 5.000000
4561 102286 3.000000
4561 3793 3.000000
4562 11177 5.000000
4563 102291 4.000000
4563 102297 2.000000
4563 102301 3.000000
4563 11876 5.000000
4563 15378 2.000000
4563 31254 5.000000
4563 42638 3.000000
4563 48763 3.000000
4563 5850 4.000000
4563 8594 3.000000
4563 95251 3.000000
4564 102309 5.000000
4564 15332 1.000000
4564 498 4.000000
4565 12777 5.000000
4566 102312 5.000000
4566 102316 3.000000
4566 10328 1.000000
4566 13165 3.000000
4566 1748 3.000000
4566 2071 3.000000
4566 2448 4.000000
4566 32510 5.000000
4566 390 1.000000
4566 45337 5.000000
4566 6528 5.000000
4566 85963 5.000000
4567 95484 5.000000
4569 102323 5.000000
4569 15001 4.000000
4569 20458 5.000000
4569 363 2.000000
4569 39886 5.000000
4569 700 4.000000
4570 102326 5.000000
4570 2981 5.000000
4570 39887 3.000000
4570 45570 2.000000
4571 21834 3.000000
4572 1585 5.000000
4572 38997 1.000000
4573 102328 5.000000
4573 102332 5.000000
4573 36889 4.000000
4574 102337 3.000000
4574 102343 5.000000
4574 102347 3.000000
4574 102353 5.000000
4574 102357 3.000000
4574 102363 4.000000
4574 102367 2.000000
4574 21308 4.000000
4574 29140 3.000000
4574 67019 2.000000
4574 87499 4.000000
4575 102373 5.000000
4575 102377 5.000000
4575 1873 2.000000
4575 28777 5.000000
4575 37725 2.000000
4575 43877 3.000000
4575 82240 4.000000
4576 12901 5.000000
4576 5525 5.000000
4577 102382 5.000000
4577 23013 5.000000
4577 35615 1.000000
4577 81209 5.000000
4578 11442 4.000000
4578 18548 4.000000
4578 2753 5.000000
4578 548 2.000000
4578 66110 4.000000
4579 102386 5.000000
4579 10369 3.000000
4579 21180 4.000000
4579 2679 5.000000
4579 3862 5.000000
4579 50364 4.000000
4579 68542 5.000000
4579 95621 4.000000
4580 14563 5.000000
4580 30220 4.000000
4580 66373 5.000000
4581 102395 5.000000
4581 102401 4.000000
4581 16066 5.000000
4581 31983 4.000000
4581 43134 4.000000
4581 6279 4.000000
4581 93064 5.000000
4582 10397 5.000000
4582 12339 5.000000
4582 1567 5.000000
4582 16277 5.000000
4582 20610 5.000000
4582 2123 5.000000
4582 2207 5.000000
4582 23313 1.000000
4582 2810 1.000000
4582 35087 5.000000
4582 363 5.000000
4582 36907 5.000000
4582 3908 5.000000
4582 41244 5.000000
4582 45135 1.000000
4582 54617 5.000000
4582 5809 5.000000
4582 6131 5.000000
4582 694 4.000000
4582 7583 4.000000
4583 1106 4.000000
4583 20380 4.000000
4583 24828 5.000000
4583 32808 4.000000
4583 53818 4.000000
4583 6360 5.000000
4584 102413 5.000000
4584 102417 5.000000
4584 102423 5.000000
4584 102427 2.000000
4584 102433 5.000000
4584 102437 5.000000
4584 102443 5.000000
4584 102447 5.000000
4584 102453 5.000000
4584 102457 4.000000
4584 22675 5.000000
4584 333 5.000000
4584 42742 5.000000
4584 59290 3.000000
4584 86459 5.000000
4584 96445 4.000000
4585 102462 5.000000
4585 12264 4.000000
4585 1697 4.000000
4585 19936 5.000000
4585 2392 5.000000
4585 24257 4.000000
4585 29412 2.000000
4585 3017 2.000000
4585 38051 4.000000
4585 4201 2.000000
4585 48267 5.000000
4585 5478 1.000000
4585 5658 4.000000
4585 5760 5.000000
4585 615 5.000000
4585 734 4.000000
4586 102463 5.000000
4586 102467 5.000000
4586 23252 5.000000
4586 25701 2.000000
4586 36889 2.000000
4586 390 1.000000
4586 46684 5.000000
4586 58782 3.000000
4586 72965 5.000000
4586 8574 5.000000
4587 132 5.000000
4587 2091 2.000000
4587 40054 4.000000
4587 51927 5.000000
4588 102471 5.000000
4588 1590 4.000000
4588 37109 5.000000
4588 95625 5.000000
4589 102477 4.000000
4589 10956 2.000000
4589 13907 4.000000
4589 15680 4.000000
4589 22785 5.000000
4589 2830 3.000000
4589 35657 4.000000
4589 37770 4.000000
4589 43791 4.000000
4589 46739 5.000000
4589 51484 4.000000
4589 61957 3.000000
4589 6902 4.000000
4589 78698 1.000000
4589 98559 4.000000
4590 102483 4.000000
4590 36254 5.000000
4590 40070 4.000000
4590 74693 4.000000
4590 8554 5.000000
4591 35627 5.000000
4591 60357 4.000000
4592 102487 5.000000
4592 1836 5.000000
4592 2735 1.000000
4592 38940 5.000000
4592 5655 5.000000
4592 62982 1.000000
4593 35643 5.000000
4594 102490 5.000000
4594 13734 5.000000
4594 1569 5.000000
4594 2329 5.000000
4594 2810 4.000000
4594 36384 5.000000
4594 40074 4.000000
4594 54150 1.000000
4594 615 5.000000
4594 80048 5.000000
4594 90174 5.000000
4595 13967 5.000000
4595 17038 1.000000
4595 2784 5.000000
4595 55268 4.000000
4595 86971 2.000000
4597 16901 5.000000
4597 31872 5.000000
4597 34521 4.000000
4597 6176 5.000000
4598 12282 2.000000
4598 26415 3.000000
4598 2829 5.000000
4598 38338 5.000000
4598 45649 4.000000
4598 660 5.000000
4599 102497 5.000000
4599 2169 3.000000
4599 2950 4.000000
4599 368 5.000000
4599 6352 3.000000
4600 22352 4.000000
4600 81880 4.000000
4601 12726 5.000000
4601 60909 2.000000
4602 17053 4.000000
4602 23309 5.000000
4602 35997 5.000000
4602 45538 4.000000
4602 59753 4.000000
4602 6520 5.000000
4603 102506 5.000000
4603 1030 5.000000
4603 13764 5.000000
4603 24367 5.000000
4603 3614 5.000000
4603 40085 5.000000
4603 51268 1.000000
4603 55339 5.000000
4603 6365 5.000000
4603 84807 5.000000
4604 102511 4.000000
4604 102515 5.000000
4604 11237 5.000000
4604 22669 4.000000
4604 384 3.000000
4604 44026 4.000000
4604 6334 5.000000
4604 96731 5.000000
4607 1105 4.000000
4608 15968 5.000000
4608 40097 5.000000
4610 14908 5.000000
4611 102522 5.000000
4611 102526 4.000000
4611 14381 5.000000
4611 242 5.000000
4611 36236 5.000000
4611 42893 5.000000
4611 54988 1.000000
4611 62923 5.000000
4611 95753 5.000000
4612 102532 4.000000
4612 19745 3.000000
4612 3205 5.000000
4612 4305 5.000000
4612 615 5.000000
4612 8716 4.000000
4613 102534 5.000000
4613 1103 5.000000
4613 13744 5.000000
4613 16277 5.000000
4613 1740 5.000000
4613 2167 2.000000
4613 2780 4.000000
4613 2981 5.000000
4613 3457 5.000000
4613 37293 5.000000
4613 39722 5.000000
4613 43492 4.000000
4613 5433 4.000000
4613 606 5.000000
4613 6764 5.000000
4613 87834 5.000000
4614 102537 5.000000
4614 86370 5.000000
4615 12303 5.000000
4615 2421 4.000000
4615 38051 2.000000
4615 91302 5.000000
4616 35634 4.000000
4616 68296 4.000000
4617 10044 3.000000
4617 19952 4.000000
4617 24891 5.000000
4617 42118 1.000000
4617 65619 4.000000
4618 225 4.000000
4618 28871 5.000000
4618 80702 5.000000
4619 102548 2.000000
4619 102554 4.000000
4619 11550 1.000000
4619 20507 5.000000
4619 25845 5.000000
4619 2829 5.000000
4619 3399 5.000000
4619 42789 5.000000
4619 51932 2.000000
4619 61780 5.000000
4619 6527 5.000000
4619 76461 5.000000
4619 84092 5.000000
4620 13184 5.000000
4620 16387 4.000000
4620 23272 5.000000
4620 40086 5.000000
4620 5000 5.000000
4620 5830 5.000000
4620 734 4.000000
4621 100627 5.000000
4621 363 4.000000
4622 101471 4.000000
4622 102565 4.000000
4622 102569 5.000000
4622 102575 5.000000
4622 1120 5.000000
4622 13721 4.000000
4622 15676 4.000000
4622 1587 4.000000
4622 20458 4.000000
4622 21607 5.000000
4622 23271 2.000000
4622 2750 5.000000
4622 28737 4.000000
4622 35584 4.000000
4622 35647 3.000000
4622 37047 5.000000
4622 38201 3.000000
4622 39830 5.000000
4622 40185 4.000000
4622 41005 5.000000
4622 46379 4.000000
4622 5526 4.000000
4622 61186 4.000000
4622 6372 5.000000
4622 78698 5.000000
4622 87076 5.000000
4623 10320 4.000000
4623 1553 5.000000
4623 15864 5.000000
4623 2111 1.000000
4623 2121 2.000000
4623 23289 4.000000
4623 26445 5.000000
4623 35503 4.000000
4623 3631 5.000000
4623 39146 4.000000
4623 40265 4.000000
4623 45225 5.000000
4623 50964 4.000000
4623 59093 5.000000
4623 60933 4.000000
4623 88669 4.000000
4624 101515 4.000000
4624 102582 4.000000
4624 102586 5.000000
4624 102592 2.000000
4624 102596 5.000000
4624 102602 3.000000
4624 102606 4.000000
4624 102612 5.000000
4624 102616 3.000000
4624 102622 5.000000
4624 102626 5.000000
4624 102632 3.000000
4624 10367 4.000000
4624 17480 5.000000
4624 27083 5.000000
4624 42505 5.000000
4624 52974 3.000000
4624 68394 5.000000
4624 82376 5.000000
4624 93303 5.000000
4624 96794 4.000000
4625 1590 2.000000
4625 16841 1.000000
4625 23269 4.000000
4625 28844 4.000000
4625 36470 4.000000
4625 40113 2.000000
4625 45420 4.000000
4625 54135 4.000000
4625 73282 4.000000
4626 102641 4.000000
4626 23291 5.000000
4626 309 5.000000
4627 100699 5.000000
4627 102648 5.000000
4627 102654 2.000000
4627 102658 4.000000
4627 102664 5.000000
4627 1030 5.000000
4627 12645 4.000000
4627 16381 2.000000
4627 17047 2.000000
4627 19691 5.000000
4627 21943 2.000000
4627 24766 5.000000
4627 3399 4.000000
4627 42698 4.000000
4627 43051 3.000000
4627 44153 4.000000
4627 51512 4.000000
4627 59900 4.000000
4627 660 4.000000
4627 72555 5.000000
4627 8708 5.000000
4628 102641 5.000000
4628 12655 5.000000
4628 34418 2.000000
4628 55420 5.000000
4628 98230 5.000000
4629 102677 3.000000
4629 1785 3.000000
4629 42495 5.000000
4629 6176 5.000000
4630 102678 4.000000
4630 102682 2.000000
4630 102688 4.000000
4630 102692 5.000000
4630 10978 5.000000
4630 12929 5.000000
4630 16896 2.000000
4630 18869 3.000000
4630 2294 5.000000
4630 2930 5.000000
4630 390 1.000000
4630 48580 1.000000
4630 55271 4.000000
4630 5940 5.000000
4630 67549 4.000000
4630 71735 3.000000
4630 77410 3.000000
4630 83211 5.000000
4630 93552 3.000000
4630 99916 5.000000
4631 102702 4.000000
4631 102706 5.000000
4631 10982 5.000000
4631 17567 4.000000
4631 41207 5.000000
4631 659 3.000000
4631 89930 5.000000
4632 102710 5.000000
4632 2810 3.000000
4632 89785 5.000000
4633 3576 3.000000
4633 74369 4.000000
4634 102714 4.000000
4634 102718 5.000000
4634 14559 5.000000
4634 17991 5.000000
4634 43385 4.000000
4634 70106 4.000000
4635 102719 4.000000
4635 102723 5.000000
4635 102729 3.000000
4635 1079 3.000000
4635 11551 4.000000
4635 12897 4.000000
4635 155 5.000000
4635 16859 5.000000
4635 18104 4.000000
4635 19743 4.000000
4635 21724 3.000000
4635 2290 5.000000
4635 2450 4.000000
4635 25194 5.000000
4635 27136 5.000000
4635 28432 5.000000
4635 3439 1.000000
4635 36361 5.000000
4635 393 4.000000
4635 4036 4.000000
4635 43488 4.000000
4635 49705 3.000000
4635 51924 4.000000
4635 54463 3.000000
4635 5786 5.000000
4635 6071 5.000000
4635 62106 5.000000
4635 65692 5.000000
4635 681 5.000000
4635 77437 5.000000
4635 84918 5.000000
4635 90840 3.000000
4635 9509 4.000000
4635 9740 5.000000
4636 102732 5.000000
4636 102736 5.000000
4636 3397 5.000000
4636 42896 4.000000
4637 102738 5.000000
4637 102742 3.000000
4637 102748 5.000000
4637 102752 5.000000
4637 102758 5.000000
4637 165 5.000000
4637 30229 5.000000
4637 54017 4.000000
4637 63807 5.000000
4637 7787 5.000000
4638 102762 5.000000
4638 1031 4.000000
4638 20458 4.000000
4638 31246 3.000000
4638 61662 3.000000
4639 102765 5.000000
4639 13129 5.000000
4639 14749 4.000000
4639 3392 1.000000
4639 36374 4.000000
4639 48981 4.000000
4639 669 2.000000
4639 726 4.000000
4639 8683 5.000000
4640 61958 5.000000
4640 89681 5.000000
4641 12287 4.000000
4641 3009 4.000000
4641 3529 3.000000
4641 37026 3.000000
4641 61668 3.000000
4641 98263 2.000000
4642 102774 4.000000
4642 102778 4.000000
4642 16432 4.000000
4642 42277 4.000000
4642 57701 5.000000
4642 679 4.000000
4642 98223 5.000000
4643 13067 4.000000
4643 49609 3.000000
4644 102784 5.000000
4644 28326 5.000000
4645 102788 4.000000
4646 102794 5.000000
4646 102798 4.000000
4646 2458 5.000000
4646 6452 3.000000
4646 9735 5.000000
4647 102803 5.000000
4648 102808 5.000000
4648 10290 5.000000
4648 3442 5.000000
4648 44298 4.000000
4648 82173 5.000000
4648 95277 5.000000
4649 102817 3.000000
4650 102819 4.000000
4650 102825 4.000000
4650 32495 3.000000
4650 83409 5.000000
4651 102829 4.000000
4651 49419 5.000000
4651 71803 5.000000
4652 65490 5.000000
4653 10447 5.000000
4653 33870 4.000000
4653 62814 5.000000
4654 53093 5.000000
4656 102832 5.000000
4656 5943 4.000000
4656 89876 5.000000
4658 53349 4.000000
4659 12237 1.000000
4660 10259 5.000000
4660 102838 3.000000
4660 129 5.000000
4660 2144 4.000000
4660 2427 4.000000
4660 31770 4.000000
4660 42536 5.000000
4660 45335 5.000000
4660 56640 3.000000
4660 66183 5.000000
4660 8678 4.000000
4660 99589 4.000000
4661 31732 5.000000
4661 3593 4.000000
4661 72905 4.000000
4661 98743 5.000000
4662 102845 4.000000
4662 102849 5.000000
4662 102855 4.000000
4662 102859 4.000000
4662 102865 2.000000
4662 102869 4.000000
4662 102875 5.000000
4662 102879 4.000000
4662 102885 5.000000
4662 102889 5.000000
4662 20012 5.000000
4662 36692 4.000000
4662 74988 4.000000
4663 102894 4.000000
4663 102900 5.000000
4663 46041 3.000000
4664 102904 4.000000
4664 102908 1.000000
4664 12542 1.000000
4664 18713 1.000000
4664 43471 5.000000
4664 93193 5.000000
4665 102916 3.000000
4665 102920 5.000000
4665 296 2.000000
4665 589 5.000000
4666 42807 5.000000
4666 99630 5.000000
4668 41154 5.000000
4669 102927 5.000000
4669 102933 5.000000
4669 78560 5.000000
4670 102938 3.000000
4670 102942 5.000000
4670 102948 4.000000
4670 10397 3.000000
4670 62450 2.000000
4670 7749 4.000000
4671 102953 5.000000
4671 14137 4.000000
4671 36252 5.000000
4671 501 4.000000
4671 640 5.000000
4671 73276 5.000000
4671 91533 4.000000
4672 102958 5.000000
4672 102964 2.000000
4672 102968 4.000000
4672 102974 4.000000
4672 34850 5.000000
4672 49795 5.000000
4672 99017 5.000000
4673 102981 5.000000
4673 102985 4.000000
4673 87762 3.000000
4674 19032 5.000000
4675 102992 5.000000
4675 31353 5.000000
4676 102994 5.000000
4677 102114 5.000000
4677 37494 5.000000
4677 59938 4.000000
4679 1404 4.000000
4680 102998 5.000000
4680 13165 2.000000
4680 16334 3.000000
4680 25886 5.000000
4680 36497 5.000000
4680 50842 5.000000
4681 102752 5.000000
4681 10984 4.000000
4681 1217 4.000000
4681 13908 5.000000
4681 19877 5.000000
4681 2810 4.000000
4681 38566 4.000000
4681 45659 5.000000
4681 660 5.000000
4681 91534 3.000000
4682 11436 5.000000
4683 101723 5.000000
4683 103014 5.000000
4683 103020 2.000000
4683 103024 5.000000
4683 103030 4.000000
4683 103034 5.000000
4683 103040 5.000000
4683 103044 5.000000
4683 103050 5.000000
4683 103054 5.000000
4683 103060 5.000000
4683 103064 5.000000
4683 103070 5.000000
4683 103074 5.000000
4683 103080 5.000000
4683 103084 5.000000
4683 103090 5.000000
4683 103094 5.000000
4683 103100 5.000000
4683 103104 5.000000
4683 103110 5.000000
4683 103114 5.000000
4683 103120 5.000000
4683 12932 5.000000
4683 20615 2.000000
4683 23309 5.000000
4683 36916 4.000000
4683 38954 5.000000
4683 43190 4.000000
4683 43381 5.000000
4683 51544 5.000000
4683 60596 4.000000
4683 74861 5.000000
4683 78807 5.000000
4683 96690 5.000000
4683 99255 2.000000
4684 16289 1.000000
4684 2904 4.000000
4684 693 5.000000
4685 103121 4.000000
4685 11240 5.000000
4685 14718 5.000000
4685 2222 3.000000
4685 24551 1.000000
4685 44495 5.000000
4685 7218 4.000000
4685 887 2.000000
4685 9846 5.000000
4686 12341 4.000000
4686 14217 5.000000
4686 23258 5.000000
4686 33246 5.000000
4686 61916 4.000000
4686 78831 4.000000
4687 42858 5.000000
4688 10814 5.000000
4688 2851 4.000000
4688 42888 4.000000
4688 61080 5.000000
4688 77417 5.000000
4689 103129 5.000000
4689 103133 3.000000
4689 16454 5.000000
4689 42255 4.000000
4689 43896 4.000000
4689 66077 5.000000
4689 95986 5.000000
4690 103137 4.000000
4690 103143 5.000000
4690 16821 5.000000
4690 65586 5.000000
4690 91870 4.000000
4691 51293 4.000000
4691 79062 5.000000
4692 103147 4.000000
4692 103151 3.000000
4692 20234 5.000000
4692 31850 4.000000
4692 42878 5.000000
4692 71858 4.000000
4693 101027 5.000000
4693 103153 4.000000
4693 14443 5.000000
4693 42246 3.000000
4693 6520 5.000000
4693 85453 4.000000
4694 10293 5.000000
4694 103161 3.000000
4694 14966 3.000000
4694 17800 5.000000
4694 22361 2.000000
4694 2774 1.000000
4694 45204 5.000000
4694 516 4.000000
4694 6116 2.000000
4694 699 4.000000
4694 85430 5.000000
4694 94874 5.000000
4695 103167 4.000000
4695 16858 1.000000
4695 24629 5.000000
4695 390 2.000000
4695 45070 5.000000
4695 6128 5.000000
4697 103168 5.000000
4697 103172 4.000000
4697 103178 4.000000
4697 28266 4.000000
4697 60758 5.000000
4697 81202 3.000000
4698 1193 4.000000
4699 103180 3.000000
4699 79261 5.000000
4700 64959 2.000000
4701 20012 5.000000
4701 42173 4.000000
4702 75159 5.000000
4703 10984 3.000000
4703 43321 5.000000
4703 74053 4.000000
4704 28312 4.000000
4705 11550 3.000000
4705 19679 4.000000
4705 21600 4.000000
4705 390 4.000000
4705 54334 4.000000
4705 732 5.000000
4705 7863 5.000000
4706 12542 4.000000
4706 25834 5.000000
4706 60338 5.000000
4706 83616 4.000000
4708 21138 5.000000
4708 90123 5.000000
4709 14025 4.000000
4709 23220 3.000000
4709 56752 2.000000
4709 84814 3.000000
4710 1083 5.000000
4710 19673 5.000000
4710 43051 4.000000
4710 660 4.000000
4711 101757 2.000000
4711 14450 4.000000
4712 11436 5.000000
4712 19672 3.000000
4712 74402 5.000000
4713 103199 5.000000
4713 103205 4.000000
4713 103209 5.000000
4713 13763 4.000000
4713 21112 3.000000
4713 32599 3.000000
4713 3693 4.000000
4713 48548 2.000000
4713 58882 5.000000
4713 70104 4.000000
4713 81622 4.000000
4713 89770 2.000000
4714 100508 5.000000
4714 103215 5.000000
4714 103219 5.000000
4714 47798 1.000000
4714 86856 4.000000
4715 11157 5.000000
4715 44165 1.000000
4716 103224 5.000000
4716 103228 4.000000
4716 28320 4.000000
4716 38785 4.000000
4716 71853 4.000000
4716 9614 5.000000
4717 103235 5.000000
4717 103239 4.000000
4717 13937 2.000000
4717 16859 4.000000
4717 34221 5.000000
4717 43042 4.000000
4717 51225 5.000000
4717 567 5.000000
4717 6509 4.000000
4717 6652 3.000000
4717 71689 1.000000
4717 76306 3.000000
4717 90891 4.000000
4717 98338 1.000000
4718 103243 2.000000
4718 103247 5.000000
4718 12219 5.000000
4718 14587 1.000000
4718 16812 4.000000
4718 1865 5.000000
4718 2288 3.000000
4718 24640 5.000000
4718 3209 5.000000
4718 33396 5.000000
4718 3601 2.000000
4718 43907 5.000000
4718 53869 5.000000
4718 57376 5.000000
4718 68484 4.000000
4718 7406 5.000000
4718 81152 5.000000
4718 9131 3.000000
4718 9410 5.000000
4718 99836 4.000000
4719 2463 3.000000
4719 44781 4.000000
4719 9413 3.000000
4720 12089 5.000000
4720 16381 5.000000
4720 2256 4.000000
4720 28014 5.000000
4720 33870 5.000000
4720 393 5.000000
4720 5437 5.000000
4720 66531 5.000000
4720 81875 5.000000
4721 101513 5.000000
4721 103252 5.000000
4721 13956 4.000000
4721 15268 5.000000
4721 19956 2.000000
4721 2256 4.000000
4721 33346 5.000000
4721 3863 5.000000
4721 43923 5.000000
4721 62676 5.000000
4721 9677 5.000000
4722 103254 5.000000
4722 14020 4.000000
4722 18635 4.000000
4722 30803 5.000000
4722 3902 4.000000
4722 49715 5.000000
4722 57669 5.000000
4722 84094 5.000000
4723 103259 5.000000
4723 23209 3.000000
4723 56167 4.000000
4724 103264 4.000000
4724 1866 4.000000
4724 50557 1.000000
4724 659 4.000000
4725 659 5.000000
4726 102804 4.000000
4726 103270 5.000000
4726 12679 2.000000
4726 25165 4.000000
4726 517 5.000000
4726 88225 3.000000
4727 103274 5.000000
4727 33308 5.000000
4727 6764 5.000000
4728 103277 5.000000
4728 103281 4.000000
4728 103287 5.000000
4728 103291 5.000000
4728 14031 5.000000
4728 15778 4.000000
4728 30269 4.000000
4728 3399 4.000000
4728 363 2.000000
4728 43052 5.000000
4728 54478 5.000000
4728 6509 4.000000
4728 679 5.000000
4728 69983 3.000000
4728 81256 4.000000
4728 88944 5.000000
4729 11550 2.000000
4729 14215 5.000000
4729 2232 4.000000
4729 36997 5.000000
4729 5091 5.000000
4729 5433 5.000000
4729 62294 5.000000
4729 94655 5.000000
4730 103295 5.000000
4730 103299 4.000000
4730 103305 4.000000
4730 103309 4.000000
4730 11001 4.000000
4730 12901 4.000000
4730 14649 4.000000
4730 14711 5.000000
4730 19140 5.000000
4730 20267 4.000000
4730 27127 4.000000
4730 33367 4.000000
4730 3924 2.000000
4730 42495 3.000000
4730 51152 1.000000
4730 66123 5.000000
4730 77374 5.000000
4730 83045 4.000000
4730 9843 2.000000
4732 101675 4.000000
4732 35254 4.000000
4732 92129 4.000000
4733 19649 1.000000
4733 28883 5.000000
4733 43133 2.000000
4734 10136 1.000000
4734 21723 4.000000
4734 2422 2.000000
4734 51417 5.000000
4734 61505 5.000000
4734 72460 5.000000
4735 13021 4.000000
4735 50454 5.000000
4736 101051 5.000000
4736 16903 5.000000
4736 24715 5.000000
4736 90174 5.000000
4737 659 4.000000
4739 60688 5.000000
4740 103321 4.000000
4740 26729 1.000000
4740 498 1.000000
4741 103323 5.000000
4741 1543 5.000000
4741 20606 5.000000
4741 24199 5.000000
